,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1278,FDV33,OUT017,4317.906941637519
1279,DRE12,OUT017,1968.923673090604
1280,FDR07,OUT013,1626.3335440187875
1281,FDP48,OUT010,1009.596470231574
1282,NCB55,OUT035,991.2352986651888
1283,FDQ08,OUT013,1070.640985328235
1284,FDR34,OUT035,3841.0868740326637
1285,FDO33,OUT046,1852.5702193921384
1286,FDP13,OUT045,609.1005521179844
1287,FDX12,OUT049,3928.079551049186
1288,NCT06,OUT049,2635.9287614901464
1289,FDR16,OUT019,1600.4668067769912
1290,FDE36,OUT046,2723.1093991158014
1291,FDZ36,OUT049,3001.113757926469
1292,FDV13,OUT045,1417.6546017292026
1293,NCZ17,OUT035,678.6200075009801
1294,FDU56,OUT045,2909.6569865161628
1295,FDM09,OUT035,2873.474301068596
1296,FDV02,OUT017,2895.5854919426247
1297,FDS34,OUT018,1530.585901496676
1298,FDA11,OUT049,1584.216114784464
1299,FDP09,OUT017,3531.374524523431
1300,FDB29,OUT027,3308.4525836886564
1301,FDT19,OUT017,2946.8454762155893
1302,DRH15,OUT017,847.8416633752778
1303,FDY38,OUT046,3774.3237943131267
1304,FDF14,OUT027,3896.97772050623
1305,FDN48,OUT010,-448.2972462465673
1306,FDQ12,OUT013,3756.7425624664547
1307,NCJ43,OUT045,2695.3377657239735
1308,FDE17,OUT019,600.4516427562829
1309,FDB05,OUT035,4101.880557674394
1310,FDH10,OUT045,3051.3112698958357
1311,NCR06,OUT017,786.4073148391574
1312,FDU32,OUT018,1683.898490999727
1313,FDD56,OUT049,2801.153818876747
1314,FDO36,OUT018,2602.1980646094016
1315,FDH16,OUT010,-465.4138472525524
1316,FDX10,OUT018,306.93567227497977
1317,FDZ37,OUT017,1604.029034801098
1318,FDU31,OUT010,1554.9163342925908
1319,DRC49,OUT049,2285.9566867439453
1320,FDL15,OUT045,2419.3986249551026
1321,FDN32,OUT019,1152.8300336796647
1322,DRH59,OUT027,2638.223970990793
1323,NCU29,OUT049,2350.6278425543633
1324,FDR37,OUT019,1127.1209941086308
1325,FDS14,OUT018,2237.11564741784
1326,FDU02,OUT027,5060.120420310963
1327,FDJ08,OUT035,3201.831284105633
1328,NCZ06,OUT045,3936.564224169818
1329,FDO31,OUT049,1380.4134276480042
1330,FDH31,OUT018,1374.0338472711494
1331,FDS58,OUT017,2734.6997150956618
1332,NCA53,OUT027,2215.914269050255
1333,FDF50,OUT046,3240.4820258391655
1334,NCW42,OUT049,3516.1101683943675
1335,NCQ17,OUT045,2395.243946191784
1336,FDK51,OUT018,3932.1781464675355
1337,NCW41,OUT010,522.684237181342
1338,NCR29,OUT017,998.3074478030127
1339,FDB08,OUT019,708.0429351160095
1340,FDA40,OUT027,2840.9769963383524
1341,FDL14,OUT018,2265.130473177648
1342,FDB47,OUT046,3366.6975253007936
1343,FDO03,OUT035,3800.521100078184
1344,FDX13,OUT010,2013.3056479839015
1345,FDF52,OUT046,2982.238013215017
1346,FDT11,OUT013,3108.7439691097193
1347,FDB08,OUT013,2658.937105144749
1348,FDQ28,OUT018,2236.1516240878973
1349,FDD29,OUT045,4014.0493031595283
1350,NCQ29,OUT027,5541.431407267891
1351,NCO02,OUT013,1069.6993627733382
1352,FDR56,OUT010,1161.5986842195416
1353,NCM54,OUT049,1982.3124872840533
1354,FDP51,OUT035,2019.5315563780086
1355,FDT38,OUT013,1440.382687613695
1356,FDZ20,OUT018,3755.9416442643546
1357,FDJ53,OUT013,2007.739971601577
1358,FDX13,OUT049,4011.007321136729
1359,FDP58,OUT035,3632.6403237099607
1360,NCK31,OUT019,-1038.9731542357936
1361,FDA35,OUT018,1707.2455972985458
1362,FDV37,OUT018,2889.597323985316
1363,NCO07,OUT027,4816.088756522254
1364,FDA20,OUT045,2969.8984355859643
1365,FDZ59,OUT035,2834.6707683404866
1366,NCY17,OUT017,793.5528043773688
1367,FDQ28,OUT035,2602.875787719737
1368,FDV35,OUT017,2595.895694293153
1369,FDQ36,OUT013,645.8944789600957
1370,FDD34,OUT018,2345.910040024147
1371,FDK51,OUT045,4206.750729912774
1372,FDV31,OUT035,2933.739504853567
1373,FDR04,OUT035,1707.8823957523978
1374,FDR14,OUT049,908.9258532386027
1375,DRC36,OUT010,832.3465575977161
1376,FDE39,OUT019,102.48562709724274
1377,FDP57,OUT049,1715.0986542629512
1378,FDE57,OUT046,2333.735307968002
1379,NCN18,OUT046,1770.783649874012
1380,NCQ05,OUT018,2072.3733372256665
1381,FDW47,OUT035,2071.8586969885046
1382,FDV46,OUT035,2362.5834156309343
1383,NCP29,OUT045,925.3523809601955
1384,FDE09,OUT018,1513.083443832776
1385,NCU06,OUT027,5047.679362335399
1386,DRF15,OUT017,2571.020788034599
1387,DRI51,OUT013,2774.6558263764996
1388,NCX54,OUT013,1697.6432258731727
1389,DRE01,OUT013,3864.7627386124973
1390,NCB07,OUT045,3021.5952186427985
1391,FDU50,OUT035,1987.829771481273
1392,FDG40,OUT035,721.4466470971447
1393,FDW10,OUT018,2511.3148857453784
1394,FDX51,OUT013,3197.784489540215
1395,NCP17,OUT045,950.294931129678
1396,FDP21,OUT035,3167.099112616181
1397,FDL04,OUT045,1648.1756675683769
1398,FDV23,OUT013,2034.8768982780389
1399,FDF24,OUT046,1395.3554211060682
1400,FDH56,OUT027,3295.6119539750152
1401,FDB51,OUT049,1053.8286354303593
1402,FDI58,OUT027,2996.2820232631134
1403,FDR20,OUT013,863.4853189348141
1404,FDC51,OUT018,1722.291919005841
1405,FDB16,OUT027,2855.423825491978
1406,FDE40,OUT049,1017.6388497950635
1407,NCM17,OUT035,802.9973356354642
1408,FDU56,OUT035,3115.335139536495
1409,FDS32,OUT019,437.36794953961055
1410,FDX02,OUT049,3607.815104090173
1411,FDT39,OUT027,3927.6421897741975
1412,FDE35,OUT017,1106.9935455886805
1413,NCI42,OUT019,1468.1666290670805
1414,DRL23,OUT046,1751.9463918285837
1415,FDA10,OUT046,1989.2459510505732
1416,FDA11,OUT013,1627.0543406896854
1417,NCM06,OUT046,2472.32200616738
1418,NCT05,OUT035,4193.8185164586985
1419,NCQ02,OUT010,991.3514355789725
1420,NCY06,OUT049,2050.945581294537
1421,FDY56,OUT035,3729.117278799155
1422,FDL02,OUT035,1814.1803571528615
1423,NCI06,OUT035,2934.3645851357446
1424,FDQ14,OUT045,2383.1677162112037
1425,FDQ12,OUT017,3797.899432623915
1426,FDP36,OUT046,861.9120908373771
1427,FDK21,OUT027,5465.333451704147
1428,FDO40,OUT045,2350.234259160877
1429,NCK54,OUT019,9.102969615829124
1430,FDY09,OUT018,2551.7089205688917
1431,NCW30,OUT049,4144.675421559074
1432,NCC55,OUT027,2017.5566644749313
1433,FDE58,OUT018,1600.9432824441765
1434,FDR39,OUT013,3001.6924995463446
1435,FDU28,OUT049,3012.6075024259635
1436,FDH08,OUT017,3804.0156960512845
1437,FDG35,OUT045,2801.9196444426693
1438,FDG22,OUT049,637.529460139674
1439,FDC34,OUT035,2621.3534750321514
1440,FDP15,OUT018,3763.6983287179196
1441,FDK34,OUT010,1875.0263968963736
1442,FDU45,OUT035,2019.445214866314
1443,FDQ04,OUT027,2107.705453424694
1444,FDX22,OUT018,3091.66424945189
1445,FDB45,OUT017,1827.6945173083354
1446,NCH43,OUT027,4848.836444424671
1447,DRE60,OUT046,3583.691300129956
1448,FDD17,OUT027,5226.449193041737
1449,NCM54,OUT017,2130.9860504096314
1450,NCH55,OUT013,2060.87681619479
1451,NCT06,OUT017,2734.116711710478
1452,FDA48,OUT027,4965.592085509663
1453,FDY58,OUT027,5098.961953459493
1454,FDO25,OUT045,3328.370911874116
1455,FDN50,OUT045,1527.796154069943
1456,FDH35,OUT035,2774.5375345698158
1457,FDK09,OUT045,3586.6720857525447
1458,FDO16,OUT013,1428.5117810722713
1459,FDW11,OUT045,1021.2308028375261
1460,FDU47,OUT027,3733.475886055625
1461,NCQ42,OUT010,55.99562016115101
1462,FDK55,OUT027,2907.6535460794785
1463,FDN08,OUT049,1907.993893358715
1464,FDT57,OUT045,3775.19270267569
1465,FDJ12,OUT018,3048.522583655255
1466,DRL59,OUT017,998.3154993930259
1467,NCN53,OUT046,602.3981047898046
1468,FDO51,OUT010,-1197.80538579619
1469,FDK56,OUT017,3139.5580162331635
1470,FDY12,OUT035,988.7928316038312
1471,FDU15,OUT035,771.1824485723622
1472,FDQ19,OUT046,3957.833902802577
1473,DRF15,OUT045,2426.2993539249346
1474,DRE25,OUT019,-393.7473721275953
1475,FDK57,OUT018,1626.4760354022771
1476,FDD33,OUT010,1714.026682486598
1477,FDR34,OUT027,5123.41152292215
1478,FDU04,OUT045,1948.0758234891177
1479,FDE35,OUT019,-842.7717430519888
1480,NCD31,OUT035,2698.228840413625
1481,FDJ56,OUT035,1718.2966711533818
1482,NCU53,OUT046,2641.6185038361796
1483,FDD39,OUT035,3560.9080771947833
1484,NCU17,OUT019,-261.04905166863296
1485,FDJ20,OUT046,2027.3930479711094
1486,NCW41,OUT018,2177.192698307953
1487,FDL52,OUT035,797.7214540560014
1488,FDS39,OUT035,2424.185448936244
1489,DRJ47,OUT045,2734.6948195847713
1490,DRK39,OUT010,-627.1795053708304
1491,FDF28,OUT010,96.46120078144713
1492,FDB09,OUT045,1990.0602049012928
1493,FDM51,OUT046,1694.8313143363143
1494,DRM49,OUT018,428.40261370226744
1495,DRF23,OUT013,2850.034997056143
1496,DRH01,OUT035,2861.0196226646394
1497,FDH12,OUT027,3170.535856979267
1498,FDA28,OUT019,170.41009608324578
1499,FDW37,OUT018,1148.8390774003599
1500,FDF02,OUT046,1713.020803274817
1501,DRL37,OUT046,756.4968402226195
1502,NCF43,OUT046,2272.151280817722
1503,FDH08,OUT010,1714.7564030301737
1504,FDR34,OUT019,1841.48759087394
1505,NCK19,OUT049,3076.0081114806544
1506,NCD55,OUT018,373.66899148876564
1507,FDT27,OUT049,3765.6885854264538
1508,FDQ57,OUT045,2347.165625814769
1509,FDA47,OUT035,2731.67993507827
1510,DRG15,OUT027,2455.7978254760296
1511,FDE05,OUT018,2071.7374076247984
1512,FDN46,OUT046,1670.3288625535688
1513,FDX27,OUT027,2942.594876355443
1514,FDT51,OUT045,1783.1576240960694
1515,FDU33,OUT013,804.4686868218281
1516,FDJ16,OUT027,2407.520228429855
1517,FDD20,OUT019,140.51562733124638
1518,FDT36,OUT049,579.3339963494469
1519,DRF15,OUT027,3880.877414869858
1520,FDC22,OUT027,4494.305742386396
1521,FDX15,OUT045,2511.474894760987
1522,FDT13,OUT013,3072.6970956095392
1523,FDU04,OUT017,2121.2392403428425
1524,FDU31,OUT019,1629.600161845679
1525,FDW59,OUT027,2856.061328752034
1526,NCO29,OUT046,2649.004155706035
1527,FDL15,OUT035,2580.9350585299544
1528,FDI41,OUT049,2369.1258660614358
1529,FDQ48,OUT049,1655.1156849402264
1530,DRI39,OUT013,947.8997573617709
1531,FDI08,OUT013,4069.356778034051
1532,FDC21,OUT049,1820.3262320208237
1533,FDF58,OUT035,1177.0547761139742
1534,FDS08,OUT010,900.8394168711792
1535,FDE47,OUT045,1960.7553558321679
1536,NCP18,OUT019,546.2672204282683
1537,NCR41,OUT013,1585.945150467119
1538,FDA27,OUT013,4133.723997073543
1539,FDA43,OUT035,3239.413965194343
1540,FDA49,OUT045,1369.3802320131883
1541,NCE55,OUT018,2522.407766823338
1542,DRM49,OUT027,2172.8015816359675
1543,FDF22,OUT027,4871.522947286061
1544,FDQ15,OUT018,998.2289320499099
1545,NCS54,OUT017,2901.0828063395975
1546,NCY05,OUT013,620.1523178980763
1547,FDR45,OUT046,3888.2095062667
1548,FDK57,OUT049,1976.8151396991293
1549,FDV21,OUT046,2096.481330811127
1550,FDD51,OUT046,788.3644882629487
1551,FDF33,OUT046,1842.233815707908
1552,FDA38,OUT046,3877.4143814977783
1553,FDR56,OUT045,3095.8141580849597
1554,NCN41,OUT017,2042.8909090117274
1555,FDC60,OUT027,2868.4216056229025
1556,FDB47,OUT045,3292.1125114919037
1557,DRH01,OUT013,2836.209605702653
1558,FDW08,OUT046,1721.8252203906095
1559,FDF38,OUT027,2128.84194241392
1560,FDY32,OUT017,2737.2100767388893
1561,FDG34,OUT049,1817.1009175872628
1562,FDG47,OUT019,2300.9180602154183
1563,NCF18,OUT035,3093.838203026176
1564,FDL39,OUT019,1052.7575899926228
1565,NCH55,OUT035,2106.2174106215953
1566,DRJ35,OUT049,1026.9753309108028
1567,FDS44,OUT035,3926.7077828657234
1568,DRE01,OUT018,3501.3959210333137
1569,FDY39,OUT013,3038.683036295983
1570,FDY32,OUT018,2285.6111387679152
1571,FDR33,OUT027,3255.139019931596
1572,NCP50,OUT049,1295.343036665256
1573,FDZ47,OUT018,1303.6298441519837
1574,FDU57,OUT049,2475.623402723681
1575,FDY44,OUT013,3196.941775155801
1576,DRH59,OUT018,897.7254970924685
1577,FDB03,OUT027,5260.259700530018
1578,FDY46,OUT045,2959.9526330543404
1579,FDM39,OUT045,2817.8039081574516
1580,FDY36,OUT035,1375.0953444215756
1581,NCM55,OUT035,3016.2152611199335
1582,FDJ50,OUT010,-1058.450934536395
1583,DRL60,OUT013,2481.4835566019838
1584,NCJ54,OUT049,3674.93586662485
1585,FDX59,OUT017,725.8138731028384
1586,FDI07,OUT013,3277.431319876521
1587,FDM14,OUT017,1933.0748918876066
1588,FDP21,OUT045,3005.57847439716
1589,FDE40,OUT035,1164.2427530701998
1590,FDE05,OUT035,2516.5187902814628
1591,FDM13,OUT027,3585.352154979952
1592,FDC34,OUT027,3937.736011397935
1593,NCI55,OUT018,1639.1343009643433
1594,NCE43,OUT018,2338.3609843303498
1595,FDW58,OUT018,1452.363145582195
1596,FDG60,OUT045,3707.919634266656
1597,FDV31,OUT017,2954.665157451994
1598,FDR47,OUT013,3158.177822247925
1599,FDM60,OUT019,-1158.998938524764
1600,NCF06,OUT018,3788.737605094175
1601,NCN26,OUT027,3292.686139090431
1602,FDQ59,OUT049,1436.0650466089912
1603,FDF09,OUT046,693.7611712259367
1604,NCS06,OUT017,4325.1949109485195
1605,FDT44,OUT046,1936.1007818337093
1606,FDI19,OUT017,4041.589064568136
1607,FDT22,OUT017,1115.0064551668813
1608,NCF54,OUT027,4127.639063565623
1609,DRG25,OUT045,2940.00641445548
1610,FDB59,OUT017,3310.570368811262
1611,FDQ37,OUT017,3239.6528676253974
1612,FDP56,OUT035,942.1618380465043
1613,FDW44,OUT035,2910.390854010211
1614,FDJ26,OUT010,1474.6389842175458
1615,FDU43,OUT018,3504.7948007834243
1616,FDW33,OUT045,1656.0303171050646
1617,NCX53,OUT027,3702.6376933819356
1618,FDN56,OUT010,384.39635691614785
1619,DRF15,OUT049,2455.464817499432
1620,FDO33,OUT017,1979.4403636434095
1621,FDZ39,OUT010,-249.4689796813159
1622,NCJ19,OUT017,970.9540798922663
1623,FDU01,OUT035,3112.775818975567
1624,FDT12,OUT035,3733.24598156387
1625,NCM18,OUT018,659.0302160776064
1626,FDP19,OUT017,2183.5681837349975
1627,NCR42,OUT049,539.6427746474028
1628,FDN10,OUT046,1971.9263047632603
1629,FDG44,OUT017,1040.3470148024942
1630,FDQ10,OUT046,2810.4521804996625
1631,DRH13,OUT049,1728.8637389688572
1632,FDT52,OUT013,3991.7854155695563
1633,FDM56,OUT045,1751.7893283442177
1634,NCO43,OUT010,-363.6768268688927
1635,NCV29,OUT035,2930.295027287197
1636,NCF06,OUT013,4170.797111047729
1637,FDO50,OUT035,1607.8477864818074
1638,FDT59,OUT013,3747.7305679831843
1639,FDX40,OUT027,2054.530048190355
1640,FDE50,OUT017,3146.6216249550253
1641,FDX51,OUT017,3321.037750170785
1642,NCD30,OUT018,1250.2593629687863
1643,FDK15,OUT013,1680.9066049140224
1644,FDL12,OUT045,963.2320398916518
1645,FDK46,OUT017,4286.959288135307
1646,DRH49,OUT010,-650.936777221568
1647,FDQ57,OUT046,2428.0334066854584
1648,FDY59,OUT017,1675.0440478615124
1649,FDO09,OUT018,3868.301574056616
1650,NCG30,OUT035,2082.888617204715
1651,FDM09,OUT017,2850.2515396597228
1652,NCN17,OUT027,3023.382500888386
1653,NCS42,OUT013,1463.1937825627708
1654,FDD02,OUT019,34.899497636868546
1655,FDE34,OUT013,2971.049663871536
1656,FDU38,OUT045,3044.853739694088
1657,FDB33,OUT046,2591.125869616655
1658,NCJ29,OUT017,1504.5440843230758
1659,FDZ27,OUT035,955.0043637492971
1660,FDI40,OUT013,1669.4274213904991
1661,FDG22,OUT013,716.6649735332624
1662,FDT51,OUT017,1962.6272318508782
1663,FDF20,OUT018,2895.06791296843
1664,FDV50,OUT035,2080.459692096012
1665,FDT02,OUT049,652.6906659193716
1666,DRC49,OUT017,2447.235643867647
1667,FDF26,OUT049,2488.6013160393536
1668,FDV52,OUT035,2070.0251111079183
1669,FDX59,OUT049,630.8004146044236
1670,FDV25,OUT035,3691.812450864392
1671,FDW23,OUT027,2090.2779046497135
1672,FDE53,OUT018,1465.2367779963824
1673,FDA19,OUT017,2245.9883721502383
1674,FDH22,OUT046,2064.765390126806
1675,NCO41,OUT013,1603.2015400762027
1676,FDX12,OUT017,4012.054897689231
1677,FDF17,OUT013,3227.8091458486156
1678,FDS11,OUT045,3537.394692061371
1679,FDR51,OUT035,2521.303082388774
1680,FDC56,OUT013,1987.377049610538
1681,FDR13,OUT027,3348.5541801858362
1682,FDQ60,OUT035,2075.06785397255
1683,FDN38,OUT049,3998.804180620262
1684,NCL29,OUT013,2519.353924589181
1685,FDO13,OUT027,4078.313315924598
1686,FDE26,OUT018,2014.672497646021
1687,FDA31,OUT010,789.3559200736048
1688,FDX14,OUT035,1358.596061294634
1689,FDA34,OUT045,2775.9855092776825
1690,FDF26,OUT013,2544.067975169757
1691,FDE38,OUT045,2651.620220586613
1692,DRI11,OUT046,1877.5669274009856
1693,FDQ60,OUT027,3352.4267484675447
1694,FDL21,OUT027,2139.0569287157487
1695,DRC12,OUT027,4505.621138046632
1696,FDC47,OUT046,3668.5257307929965
1697,FDE57,OUT045,2232.345048652182
1698,FDT14,OUT045,1898.9170663074274
1699,NCZ53,OUT046,3039.2380799272323
1700,FDE28,OUT018,3374.5018207869775
1701,FDR19,OUT035,2429.42790944882
1702,NCF54,OUT019,869.4826652076181
1703,FDZ08,OUT046,1367.415892534333
1704,NCJ05,OUT018,2123.5770192720424
1705,FDF59,OUT046,2095.152381932526
1706,NCO05,OUT035,1708.5725795208857
1707,FDW24,OUT018,546.4288544487663
1708,NCX42,OUT018,2336.117208309089
1709,NCA53,OUT035,892.9400977616308
1710,FDI45,OUT019,989.3018402906795
1711,FDG46,OUT046,1900.2605170685592
1712,FDM20,OUT010,1938.8763501574576
1713,FDW11,OUT010,-938.0626538333122
1714,FDX08,OUT035,3017.648304808658
1715,NCK17,OUT035,764.5092635436292
1716,FDK32,OUT018,2155.229815546707
1717,NCA42,OUT035,2646.4808745351784
1718,DRI01,OUT035,2862.1329550636333
1719,NCL55,OUT049,4033.9310042360794
1720,DRE25,OUT018,1211.9141281620682
1721,FDD14,OUT017,3039.1248055372575
1722,FDB10,OUT046,3810.4849764926516
1723,DRN11,OUT035,2414.142818268926
1724,FDP38,OUT018,567.3218456372348
1725,NCA30,OUT017,3073.5269693690057
1726,FDT15,OUT017,3118.217103559902
1727,NCP55,OUT018,605.0900574218686
1728,FDF12,OUT035,2515.2878082876555
1729,FDM21,OUT018,3788.14001791254
1730,FDX56,OUT035,3425.8095561653668
1731,FDF10,OUT017,2457.7721762453657
1732,FDT32,OUT045,3005.9038561978437
1733,FDM51,OUT018,1373.325448929308
1734,NCR50,OUT018,2136.5584241443753
1735,FDI19,OUT049,3896.0738766165186
1736,FDX21,OUT017,1884.4126470462197
1737,FDR31,OUT035,2489.6137789508834
1738,FDY02,OUT013,4232.787595818724
1739,NCA29,OUT045,2661.74522768491
1740,NCX17,OUT046,3661.5107813015693
1741,FDM12,OUT045,3017.5843821035123
1742,FDI53,OUT027,4006.8829996864656
1743,NCU30,OUT049,2621.8065594242416
1744,FDC56,OUT027,3377.7515456485244
1745,FDK27,OUT018,1713.497931625138
1746,NCK18,OUT017,2771.4173270381934
1747,FDB52,OUT019,2266.2818855266864
1748,DRG25,OUT027,4453.680903526047
1749,FDZ13,OUT049,873.2330668317012
1750,FDB57,OUT019,1747.3407929498362
1751,FDR40,OUT046,1428.696183575239
1752,NCO14,OUT019,-1155.0693877863732
1753,NCN19,OUT045,2975.6922375787153
1754,FDQ28,OUT019,639.9559831455562
1755,FDO13,OUT018,2357.842360464912
1756,FDK48,OUT013,1348.9816378803635
1757,FDU07,OUT018,2160.9367040477555
1758,FDW20,OUT046,2051.792332616844
1759,FDV12,OUT010,-352.33711656164724
1760,FDH24,OUT013,2610.405208619227
1761,FDV59,OUT049,3481.9483759428363
1762,FDK57,OUT045,1901.8740273253525
1763,FDL16,OUT027,2172.241099679991
1764,NCQ17,OUT046,2466.7040079019407
1765,FDJ15,OUT018,2698.639937973654
1766,FDX24,OUT049,1567.502236593184
1767,FDT47,OUT046,1649.2988407241992
1768,FDT10,OUT049,1035.9018076660136
1769,FDZ37,OUT018,1164.9966842047568
1770,FDW43,OUT027,5134.924722922209
1771,DRN36,OUT017,1673.8810190497388
1772,FDJ14,OUT045,1299.7837154930903
1773,FDA32,OUT013,3547.7088077582684
1774,FDJ38,OUT019,1204.2022409609176
1775,FDQ57,OUT017,2525.7445873080787
1776,NCQ41,OUT019,1209.5579229420237
1777,FDG56,OUT049,1020.2622596854956
1778,DRC13,OUT027,3444.0924759780137
1779,FDV55,OUT035,2454.6735422974134
1780,FDQ49,OUT045,2516.8488372631164
1781,FDR03,OUT013,3380.992154857779
1782,FDD45,OUT049,1557.7549651772956
1783,FDN38,OUT010,2024.8023640500878
1784,FDT56,OUT046,998.7822092696786
1785,FDT48,OUT045,3180.121704396337
1786,FDU03,OUT049,2916.1366597966517
1787,NCO43,OUT027,2998.673730231118
1788,FDQ27,OUT017,1814.172245763229
1789,FDR03,OUT046,3370.521986105047
1790,FDG22,OUT045,625.7229737191412
1791,NCJ42,OUT013,1692.7530054404237
1792,FDR24,OUT046,1529.0767500290153
1793,FDW60,OUT035,2986.4198450105423
1794,FDJ08,OUT013,3090.222589806489
1795,DRL59,OUT018,564.0185603887119
1796,FDG60,OUT010,1749.0528440924477
1797,FDW27,OUT017,2682.074380622305
1798,FDX14,OUT018,962.6773969365452
1799,FDC20,OUT013,1005.7456683497561
1800,NCS29,OUT018,3849.9859134062053
1801,FDJ56,OUT046,1642.3667490265384
1802,FDB20,OUT019,-596.0322691077045
1803,FDL28,OUT027,5107.89133131099
1804,FDW01,OUT018,2144.2681645385587
1805,FDL03,OUT046,3228.666905659356
1806,FDX22,OUT049,3399.3424924426313
1807,FDJ21,OUT035,2472.858111016056
1808,FDR31,OUT045,2361.2178162564715
1809,FDG21,OUT035,2545.6210509147577
1810,FDS22,OUT027,2185.6239645371024
1811,FDK08,OUT035,1736.3721839728246
1812,FDE17,OUT018,2152.5022123005906
1813,NCN30,OUT017,1647.8760035353382
1814,FDT50,OUT046,1627.5988879764263
1815,NCX42,OUT049,2613.79488943294
1816,FDJ12,OUT035,3477.5314533491187
1817,NCA18,OUT027,3282.0338742645004
1818,FDP23,OUT019,1629.5463793912154
1819,FDX12,OUT013,3940.8966219669396
1820,FDN40,OUT018,2159.457588436039
1821,FDV48,OUT035,1421.8488384025743
1822,NCY54,OUT013,2723.58835357746
1823,FDR45,OUT018,3552.495572015204
1824,FDJ52,OUT046,2655.4347994759646
1825,DRG01,OUT017,1385.5430088092376
1826,FDP52,OUT013,3756.3673173531347
1827,FDU58,OUT017,3157.857957501369
1828,FDL02,OUT045,1665.2261637837305
1829,FDG28,OUT013,3977.324736551627
1830,FDA19,OUT035,2215.490642425661
1831,FDW46,OUT027,2544.0472863723935
1832,NCD43,OUT049,1653.9711958515065
1833,DRG39,OUT013,907.6688648239351
1834,NCF55,OUT049,587.0143479114365
1835,FDJ07,OUT046,1977.171571231619
1836,FDE08,OUT046,2461.2498928098416
1837,FDP56,OUT019,-1025.6440562998719
1838,FDT45,OUT045,850.8443403226078
1839,FDF17,OUT018,2842.5557160495787
1840,FDX44,OUT046,1487.4173722509722
1841,FDM28,OUT027,4333.261915789639
1842,FDI36,OUT049,3203.1374061491665
1843,FDS07,OUT045,1816.0502656998979
1844,FDD36,OUT045,1882.1135247536622
1845,FDW11,OUT046,1053.1885223041509
1846,FDN40,OUT049,2503.489151938363
1847,NCQ18,OUT049,1524.24473825661
1848,NCQ54,OUT017,2764.0662080628863
1849,NCS42,OUT045,1392.741154537121
1850,DRH39,OUT010,-765.0264305926844
1851,FDC09,OUT027,3148.689915619845
1852,FDT08,OUT010,468.2660888678688
1853,FDC08,OUT035,3754.3459389358745
1854,FDT20,OUT017,783.6714798781396
1855,FDS35,OUT035,1172.0988800040814
1856,FDX58,OUT018,2634.2240413905206
1857,FDW58,OUT046,1777.013578017166
1858,DRD27,OUT046,1651.8189569817382
1859,FDH32,OUT019,-283.64381409873795
1860,FDS26,OUT035,4304.976554231964
1861,FDQ31,OUT046,1484.3356195087636
1862,FDP11,OUT018,3210.8206507791883
1863,FDD58,OUT017,1760.9251192372678
1864,FDM33,OUT045,3444.775923340147
1865,FDZ16,OUT049,3132.5144393423393
1866,NCS29,OUT010,2195.7503053679557
1867,NCM18,OUT019,-943.9109172099893
1868,FDP11,OUT049,3526.429551823419
1869,NCC42,OUT017,2358.29488807705
1870,DRM23,OUT046,2770.345351132376
1871,NCN55,OUT027,5204.78477126753
1872,FDK46,OUT013,4187.444221078484
1873,FDR01,OUT046,3250.5946022544736
1874,NCA05,OUT045,2325.414627893706
1875,NCP43,OUT017,2939.6481454265077
1876,FDR12,OUT010,800.0225614473246
1877,FDQ01,OUT013,4125.067440262252
1878,FDM13,OUT046,2170.3846135325043
1879,FDQ19,OUT017,4051.7062318486155
1880,NCX06,OUT010,925.9440649141843
1881,FDO56,OUT027,3381.4120205505988
1882,FDU45,OUT045,1805.8363083308723
1883,FDL32,OUT046,1863.6185243617488
1884,FDA07,OUT046,2068.5011716369354
1885,FDA14,OUT045,2328.2754416477374
1886,FDV46,OUT027,3713.859491399017
1887,NCO07,OUT035,3493.664855339809
1888,NCP41,OUT046,1713.7403013650826
1889,FDY60,OUT018,2015.827351170542
1890,FDN38,OUT017,4152.154983761564
1891,FDO15,OUT046,1300.6826578880136
1892,FDT60,OUT013,2032.1983002048273
1893,FDA55,OUT035,3725.497433435537
1894,DRJ39,OUT049,3537.1236885562666
1895,FDV34,OUT035,1382.7239411447617
1896,FDS20,OUT027,4400.7610009427735
1897,FDF02,OUT027,3097.5094276390187
1898,FDW40,OUT017,2441.813346761123
1899,NCB43,OUT046,2959.4641537366333
1900,FDR58,OUT017,1631.7894819103835
1901,DRJ59,OUT035,800.7938528158327
1902,NCD30,OUT017,1690.866100659615
1903,FDE14,OUT017,1750.4231182898607
1904,FDC28,OUT018,1463.0331565030472
1905,FDU16,OUT018,1087.5338423782566
1906,NCD19,OUT035,1016.4990362786464
1907,FDU21,OUT046,664.4164163357235
1908,FDV59,OUT027,4923.352574650392
1909,FDU03,OUT045,2909.078379013568
1910,FDC33,OUT010,1263.8370566545977
1911,NCR42,OUT035,675.1631482641872
1912,DRH59,OUT035,1344.1228475850821
1913,NCM31,OUT035,2387.017032291261
1914,FDS50,OUT035,3682.559982490781
1915,FDP39,OUT046,917.193797404579
1916,FDQ55,OUT013,1976.1443915757332
1917,FDV36,OUT019,170.28129715515536
1918,FDI05,OUT027,2688.7813089848833
1919,FDS45,OUT027,3203.3011375800666
1920,FDA39,OUT045,644.1373306028988
1921,FDC37,OUT010,-193.7263981773358
1922,FDJ60,OUT027,4125.700929688672
